block,trial,feedback_right,feedback_left,EV_right,EV_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,EV_pair,primary_outcome_pair,optimal_right,stimulus_essence_left,stimulus_essence_right,session,stimulus_right,stimulus_left
2,24,11.0,4.0,11.0,4.0,14,9,false,1.0,1.0,true,"[4.0, 11.0]","[4.0, 11.0]",true,9_A,14_A,wk2,french_horn_1.jpg,tortilla_1.jpg
2,25,16.0,11.0,16.0,11.0,11,3,false,1.0,1.0,true,"[11.0, 16.0]","[11.0, 16.0]",true,3_B,11_A,wk2,tab_1.jpg,nest_2.jpg
2,26,1.0,16.0,1.0,16.0,11,4,false,1.0,1.0,true,"[1.0, 16.0]","[1.0, 16.0]",false,4_A,11_B,wk2,otter_2.jpg,canoe_1.jpg
2,27,1.0,7.0,1.0,7.0,13,4,false,1.0,1.0,true,"[1.0, 7.0]","[1.0, 7.0]",false,4_B,13_A,wk2,bubble_wrap_1.jpg,scrabble_2.jpg
2,28,2.0,16.0,2.0,16.0,10,12,false,1.0,1.0,true,"[2.0, 16.0]","[2.0, 16.0]",false,12_B,10_B,wk2,tortilla_2.jpg,tab_2.jpg
2,29,4.0,16.0,4.0,16.0,10,5,false,1.0,1.0,true,"[4.0, 16.0]","[4.0, 16.0]",false,5_B,10_A,wk2,otter_1.jpg,canoe_2.jpg
2,30,1.0,4.0,1.0,4.0,8,1,false,1.0,1.0,true,"[1.0, 4.0]","[1.0, 4.0]",false,1_A,8_A,wk2,shaving_cream_1.jpg,blower_1.jpg
3,31,1.0,7.0,1.0,7.0,13,8,false,1.0,1.0,true,"[1.0, 7.0]","[1.0, 7.0]",false,8_B,13_A,wk2,bubble_wrap_1.jpg,latte_2.jpg
3,32,2.0,7.0,2.0,7.0,2,3,false,1.0,1.0,true,"[2.0, 7.0]","[2.0, 7.0]",false,3_A,2_A,wk2,nest_1.jpg,scrabble_1.jpg
3,33,11.0,2.0,11.0,2.0,5,7,false,1.0,1.0,true,"[2.0, 11.0]","[2.0, 11.0]",true,7_B,5_A,wk2,hot-water_bottle_1.jpg,rhinoceros_2.jpg
3,34,7.0,11.0,7.0,11.0,4,3,false,1.0,1.0,true,"[7.0, 11.0]","[7.0, 11.0]",false,3_B,4_B,wk2,scrabble_2.jpg,nest_2.jpg
3,35,16.0,4.0,16.0,4.0,11,6,false,1.0,1.0,true,"[4.0, 16.0]","[4.0, 16.0]",true,6_B,11_A,wk2,tab_1.jpg,hot-water_bottle_2.jpg
3,36,7.0,4.0,7.0,4.0,7,9,false,1.0,1.0,true,"[4.0, 7.0]","[4.0, 7.0]",true,9_A,7_A,wk2,latte_1.jpg,tortilla_1.jpg
3,37,16.0,11.0,16.0,11.0,1,13,false,1.0,1.0,true,"[11.0, 16.0]","[11.0, 16.0]",true,13_B,1_B,wk2,lego_2.jpg,clothespin_2.jpg
3,38,4.0,11.0,4.0,11.0,10,15,false,1.0,1.0,true,"[4.0, 11.0]","[4.0, 11.0]",false,15_B,10_A,wk2,otter_1.jpg,french_horn_2.jpg
3,39,2.0,1.0,2.0,1.0,15,11,false,1.0,1.0,true,"[1.0, 2.0]","[1.0, 2.0]",true,11_B,15_A,wk2,doorstop_1.jpg,otter_2.jpg
3,40,11.0,1.0,11.0,1.0,14,9,false,1.0,1.0,true,"[1.0, 11.0]","[1.0, 11.0]",true,9_B,14_A,wk2,french_horn_1.jpg,shaving_cream_2.jpg
3,41,4.0,1.0,4.0,1.0,14,2,false,1.0,1.0,true,"[1.0, 4.0]","[1.0, 4.0]",true,2_B,14_B,wk2,bubble_wrap_2.jpg,blower_2.jpg
3,42,16.0,1.0,16.0,1.0,12,8,false,1.0,1.0,true,"[1.0, 16.0]","[1.0, 16.0]",true,8_A,12_B,wk2,tab_2.jpg,shaving_cream_1.jpg
3,43,16.0,7.0,16.0,7.0,5,6,false,1.0,1.0,true,"[7.0, 16.0]","[7.0, 16.0]",true,6_A,5_B,wk2,canoe_2.jpg,rhinoceros_1.jpg
3,44,2.0,4.0,2.0,4.0,12,1,false,1.0,1.0,true,"[2.0, 4.0]","[2.0, 4.0]",false,1_A,12_A,wk2,clothespin_1.jpg,blower_1.jpg
3,45,2.0,16.0,2.0,16.0,10,4,false,1.0,1.0,true,"[2.0, 16.0]","[2.0, 16.0]",false,4_A,10_B,wk2,tortilla_2.jpg,canoe_1.jpg
4,46,2.0,4.0,2.0,4.0,7,1,false,1.0,1.0,true,"[2.0, 4.0]","[2.0, 4.0]",false,1_A,7_B,wk2,rhinoceros_2.jpg,blower_1.jpg
4,47,1.0,7.0,1.0,7.0,2,7,false,1.0,1.0,true,"[1.0, 7.0]","[1.0, 7.0]",false,7_A,2_B,wk2,blower_2.jpg,latte_1.jpg
4,48,1.0,16.0,1.0,16.0,9,5,false,1.0,1.0,true,"[1.0, 16.0]","[1.0, 16.0]",false,5_B,9_B,wk2,shaving_cream_2.jpg,canoe_2.jpg
4,49,11.0,16.0,11.0,16.0,13,12,false,1.0,1.0,true,"[11.0, 16.0]","[11.0, 16.0]",false,12_B,13_B,wk2,clothespin_2.jpg,tab_2.jpg
4,50,4.0,11.0,4.0,11.0,14,15,false,1.0,1.0,true,"[4.0, 11.0]","[4.0, 11.0]",false,15_B,14_B,wk2,bubble_wrap_2.jpg,french_horn_2.jpg
4,51,16.0,7.0,16.0,7.0,11,8,false,1.0,1.0,true,"[7.0, 16.0]","[7.0, 16.0]",true,8_B,11_A,wk2,tab_1.jpg,latte_2.jpg
4,52,2.0,11.0,2.0,11.0,10,14,false,1.0,1.0,true,"[2.0, 11.0]","[2.0, 11.0]",false,14_A,10_B,wk2,tortilla_2.jpg,french_horn_1.jpg
4,53,7.0,2.0,7.0,2.0,6,2,false,1.0,1.0,true,"[2.0, 7.0]","[2.0, 7.0]",true,2_A,6_A,wk2,rhinoceros_1.jpg,nest_1.jpg
4,54,16.0,2.0,16.0,2.0,4,12,false,1.0,1.0,true,"[2.0, 16.0]","[2.0, 16.0]",true,12_A,4_A,wk2,canoe_1.jpg,clothespin_1.jpg
4,55,1.0,11.0,1.0,11.0,11,3,false,1.0,1.0,true,"[1.0, 11.0]","[1.0, 11.0]",false,3_B,11_B,wk2,otter_2.jpg,nest_2.jpg
4,56,7.0,11.0,7.0,11.0,4,5,false,1.0,1.0,true,"[7.0, 11.0]","[7.0, 11.0]",false,5_A,4_B,wk2,scrabble_2.jpg,hot-water_bottle_1.jpg
4,57,1.0,4.0,1.0,4.0,8,9,false,1.0,1.0,true,"[1.0, 4.0]","[1.0, 4.0]",false,9_A,8_A,wk2,shaving_cream_1.jpg,tortilla_1.jpg
4,58,7.0,4.0,7.0,4.0,3,10,false,1.0,1.0,true,"[4.0, 7.0]","[4.0, 7.0]",true,10_A,3_A,wk2,scrabble_1.jpg,otter_1.jpg
4,59,4.0,16.0,4.0,16.0,6,1,false,1.0,1.0,true,"[4.0, 16.0]","[4.0, 16.0]",false,1_B,6_B,wk2,hot-water_bottle_2.jpg,lego_2.jpg
4,60,1.0,2.0,1.0,2.0,13,15,false,1.0,1.0,true,"[1.0, 2.0]","[1.0, 2.0]",false,15_A,13_A,wk2,bubble_wrap_1.jpg,doorstop_1.jpg
